12percentage,collegeGPA,CollegeTier,Specialization,Degree,GraduationYear,Gender,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,ElectricalEngg,TelecomEngg,Specialization_grouped,Age,Specialization_grouped_Electronics and Communication,Specialization_grouped_Others,Specialization_grouped_nan,Degree_M.Tech./M.E.,Degree_MCA,Gender_m
-0.3469520177387444,-1.4902455281998965,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-2.372033073231902,2.1738996559311006,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.25472586432504096,-1.0741817060721663,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-2.3528158796009007,m,-3.4775426908084963,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,2.3774025101237055,0.0,1.0,0.0,0.0,0.0,1.0
1.1923024827359654,1.0962845660274936,-3.626238588291261,chemical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.6126536983675455,0.0,1.0,0.0,0.0,0.0,1.0
1.460680589169842,-0.46395476695149457,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.16101383807871314,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
1.5160162812180649,1.9769529895311884,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,0.45315817168606154,1.1699516073433949,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-0.6051852472971138,1.144825345275728,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,m,1.312998985356746,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
-0.08871878818037508,-0.22402462952450491,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,1.0673301814508362,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.7597618232256966,0.05335125189398185,-3.626238588291261,information technology,B.Tech/B.E.,-2.3528158796009007,m,4.371575593985324,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.975413751821956,0.0,0.0,0.0,0.0,0.0,1.0
-0.577517401273003,-0.2559228558876295,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-0.7751858478434879,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.9257688993703626,-0.764907598290553,-3.626238588291261,computer engineering,B.Tech/B.E.,1.815997111567258,m,3.40118381855698,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
1.07886431403711,1.9492154013893392,-3.626238588291261,chemical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,0.0,0.0,1.0
1.3684544357561388,0.24335373066564592,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
1.184002128928732,-8.717274118558569,-3.626238588291261,information technology,M.Tech./M.E.,0.9822345133336263,m,2.1728397990274306,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,1.0,0.0,1.0
1.0050833913061474,1.144825345275728,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,f,2.0500053970744756,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,0.0
1.350009205073399,1.6579707258999288,-3.626238588291261,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.6988269755919714,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
0.882422607265922,-0.22402462952450491,0.2757678447383175,computer networking,M.Tech./M.E.,1.815997111567258,m,-0.16101383807871314,3.6686667504950177,-9.005387340922578,-21.739171169279118,-15.196310105968129,,0.583368785028955,0.0,0.0,1.0,1.0,0.0,1.0
-0.715856631393558,0.8674494638572412,0.2757678447383175,computer application,MCA,-1.519053281367269,m,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
-0.6236304779798546,-0.020153356681917305,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,m,-0.5295170439375779,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.4760686325179297,0.03532181960178084,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.43917817115244784,0.17400976031102422,0.2757678447383175,computer science & engineering,B.Tech/B.E.,1.815997111567258,f,-4.2145491025262265,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.8086761817640458,0.0,0.0,0.0,0.0,0.0,0.0
1.1655568982459923,0.7287615231479978,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.0381794361257582,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-0.19939017227681943,0.7287615231479978,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.0381794361257582,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,0.0,1.0
0.33828830212507266,-0.15052002094860578,-3.626238588291261,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,1.681502191215611,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
1.9863696636279518,0.03532181960178084,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.5199738243500682,-0.7288487337061509,-3.626238588291261,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,2.6641774068392503,0.4560329950143598,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
0.7228713618602147,1.8243962547510213,-3.626238588291261,electronics & instrumentation eng,B.Tech/B.E.,-2.3528158796009007,m,0.07237152563190125,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
-1.2507683211930376,0.9783998164246355,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,1.0673301814508362,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.503373116735601,1.9908217836021118,-3.626238588291261,mechanical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.1813800267272052,0.0,1.0,0.0,0.0,0.0,1.0
1.184002128928732,0.6566437939791918,-3.626238588291261,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,1.4358333873097011,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
1.1286664368805104,3.2667508381271513,-3.626238588291261,electronics and electrical engineering,M.Tech./M.E.,-0.6852906831336373,m,-5.516593763227548,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,1.0,0.0,1.0
0.390857209570883,-1.2392203555161656,0.2757678447383175,information technology,B.Tech/B.E.,-3.1865784778345327,m,1.9271709951215208,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
-0.40228770978696593,-0.1893526443471941,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
0.17597027211695415,3.3222260144108495,-3.626238588291261,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,2.0500053970744756,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
-1.4536658587031854,-0.6581178839444362,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
1.4237901278043614,0.8369381169012078,-3.626238588291261,civil engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.6126536983675455,0.0,1.0,0.0,0.0,0.0,1.0
-1.057093399024261,0.451385641729511,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,1.9271709951215208,4.404895319459335,-9.005387340922578,-21.739171169279118,3.9396795598616174,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
1.5436841272421757,1.2835132859849714,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,1.312998985356746,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-2.909891685178113,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-1.3383831669360562,-0.43205654058837,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-2.3528158796009007,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.7793912684254554,0.0,1.0,0.0,0.0,0.0,1.0
1.184002128928732,1.100445204248771,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,2.5413430048862957,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.5129590938834103,-0.9354937653629228,0.2757678447383175,civil engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.7793912684254554,0.0,1.0,0.0,0.0,0.0,1.0
-1.0847612450483717,-1.171263264568637,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-1.519053281367269,m,-1.6350266615141724,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,3.573424993520206,1.0,0.0,0.0,0.0,0.0,1.0
-0.23628063364230004,0.7287615231479978,-3.626238588291261,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,f,-0.0381794361257582,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,0.0
-1.4905563200686667,1.7550522843963996,0.2757678447383175,instrumentation and control engineering,B.Tech/B.E.,-2.3528158796009007,m,0.08465496582719674,2.1738996559311006,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,2.975413751821956,1.0,0.0,0.0,0.0,0.0,1.0
