12percentage,collegeGPA,CollegeTier,Specialization,Degree,GraduationYear,Gender,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,ElectricalEngg,TelecomEngg,Specialization_grouped,Age,Specialization_grouped_Electronics and Communication,Specialization_grouped_Others,Specialization_grouped_nan,Degree_M.Tech./M.E.,Degree_MCA,Gender_m
0.5199738243500682,-1.0339622032664848,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,1.1901645834037913,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.1141787493297727,0.3126977010202676,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,1.558667789262656,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-1.5090015507514076,0.6594175527933761,0.2757678447383175,automobile/automotive engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.014642456669295235,0.0,1.0,0.0,0.0,0.0,1.0
-0.6236304779798546,1.3389884622686694,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,f,0.8216613775449264,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
0.8519879766394001,2.143378518382281,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.6126536983675455,0.0,1.0,0.0,0.0,0.0,1.0
0.29863105615717955,0.45554627995078845,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.45315817168606154,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.734301862076299,-0.39461079659687287,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-0.9718042296437104,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.10716401886311602,1.8660026369637939,0.2757678447383175,computer application,MCA,-2.3528158796009007,m,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,1.0,1.0
-2.468153546253923,-1.7676214096183833,0.2757678447383175,computer application,MCA,-2.3528158796009007,m,-0.406682641984623,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,3.573424993520206,0.0,0.0,0.0,0.0,1.0,1.0
-0.9621004610081464,0.038095578415965156,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,2.3774025101237055,0.0,1.0,0.0,0.0,0.0,1.0
0.6214225931051415,0.3126977010202676,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.6988269755919714,-7.5086215237814375,-2.0563277717226893,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
0.5937547470810307,-0.3807420025259493,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,-0.7751858478434879,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-1.0109803223174092,-0.7968058246536794,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-1.3893578576082626,-7.5086215237814375,-2.738039311739134,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-0.19939017227681943,-0.9424281623983847,0.2757678447383175,electronics and communication engineering,M.Tech./M.E.,0.1484719150999945,m,-0.406682641984623,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-2.653032763489123,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,1.0,0.0,1.0
1.820362587483286,-0.3724207260833944,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-1.1436890537023527,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.5959626319557438,-1.2128696467814097,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-2.0992489325991093,-2.322373172455357,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-0.6852906831336373,m,-3.9688802986203164,3.6686667504950177,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.6126536983675455,0.0,1.0,0.0,0.0,0.0,1.0
-1.1843654907351713,0.4278086918089394,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.9822345133336263,f,-2.372033073231902,1.1699516073433949,-9.005387340922578,-8.58875451114142,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,0.0
-1.33100507466296,-0.06175973889468993,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-1.7578610634671274,-1.5518631021610514,-9.005387340922578,-7.278751319143028,0.5148939373417523,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.7896375541245205,-0.16022817679825185,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,0.20748936778015167,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.4830833629845864,-1.0519916355586878,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.1813800267272052,0.0,1.0,0.0,0.0,0.0,1.0
-0.3469520177387444,0.3126977010202676,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.08465496582719674,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
1.8738537564632338,2.1295097243113554,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,f,0.20748936778015167,-0.9718042296437104,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,0.0
-1.342994474606741,-0.24205406181670594,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,0.1484719150999945,m,-0.6523514458905328,0.6791325613671833,-9.005387340922578,-21.739171169279118,1.6707590849422067,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-1.5458920121168889,-2.0394497734085,0.2757678447383175,computer engineering,B.Tech/B.E.,-3.1865784778345327,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,0.0,1.0
-0.10716401886311602,-0.7274618542990579,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,2.5413430048862957,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.3469520177387444,0.5734310295536446,0.2757678447383175,computer application,MCA,-0.6852906831336373,f,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,0.0
-0.5682947859316331,1.1475991040899123,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,m,-1.0208546517493977,-7.5086215237814375,-2.0563277717226893,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
